id,gender,age_group_10y,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3,pred_4,pred_5
24420,2,6,4,6,6,Crop Farm Workers,Geologist,Import-Export Clerk,Vegetable Farm Worker,Special Needs Teacher
24421,2,6,4,6,7,Crop Farm Workers,Geologist,Import-Export Clerk,Special Needs Teacher,Vegetable Farm Worker
24422,2,6,4,6,8,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,Import-Export Clerk
24423,2,6,4,6,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,Import-Export Clerk
24424,2,6,4,6,10,Crop Farm Workers,Geologist,Special Needs Teacher,Driller,Vegetable Farm Worker
24425,2,6,4,6,11,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
24426,2,6,4,6,12,Special Needs Teacher,Crop Farm Workers,Geologist,Driller,Vegetable Farm Worker
24427,2,6,4,7,0,Import-Export Clerk,Crop Farm Workers,Metal Engineering Process Worker,Vegetable Farm Worker,Geologist
24428,2,6,4,7,1,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Geologist,Metal Engineering Process Worker
24429,2,6,4,7,2,Import-Export Clerk,Crop Farm Workers,Geologist,Vegetable Farm Worker,Nursing Support and Personal Care Workers
24430,2,6,4,7,3,Crop Farm Workers,Import-Export Clerk,Geologist,Vegetable Farm Worker,Nursing Support and Personal Care Workers
24431,2,6,4,7,4,Crop Farm Workers,Import-Export Clerk,Geologist,Vegetable Farm Worker,Special Needs Teacher
24432,2,6,4,7,5,Crop Farm Workers,Import-Export Clerk,Geologist,Vegetable Farm Worker,Special Needs Teacher
24433,2,6,4,7,6,Crop Farm Workers,Geologist,Import-Export Clerk,Vegetable Farm Worker,Special Needs Teacher
24434,2,6,4,7,7,Crop Farm Workers,Geologist,Import-Export Clerk,Special Needs Teacher,Vegetable Farm Worker
24435,2,6,4,7,8,Crop Farm Workers,Geologist,Special Needs Teacher,Import-Export Clerk,Vegetable Farm Worker
24436,2,6,4,7,9,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Import-Export Clerk
24437,2,6,4,7,10,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
24438,2,6,4,7,11,Special Needs Teacher,Crop Farm Workers,Geologist,Driller,Vegetable Farm Worker
24439,2,6,4,7,12,Special Needs Teacher,Crop Farm Workers,Geologist,Driller,Vegetable Farm Worker
24440,2,6,4,8,0,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Metal Engineering Process Worker,Mixed Crop and Livestock Farm Worker
24441,2,6,4,8,1,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Geologist,Mixed Crop and Livestock Farm Worker
24442,2,6,4,8,2,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Geologist,Nursing Support and Personal Care Workers
24443,2,6,4,8,3,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Geologist,Nursing Support and Personal Care Workers
24444,2,6,4,8,4,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Geologist,Special Needs Teacher
24445,2,6,4,8,5,Crop Farm Workers,Import-Export Clerk,Geologist,Vegetable Farm Worker,Special Needs Teacher
24446,2,6,4,8,6,Crop Farm Workers,Import-Export Clerk,Geologist,Vegetable Farm Worker,Special Needs Teacher
24447,2,6,4,8,7,Crop Farm Workers,Geologist,Import-Export Clerk,Special Needs Teacher,Vegetable Farm Worker
24448,2,6,4,8,8,Crop Farm Workers,Special Needs Teacher,Geologist,Import-Export Clerk,Vegetable Farm Worker
24449,2,6,4,8,9,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Import-Export Clerk
24450,2,6,4,8,10,Special Needs Teacher,Crop Farm Workers,Geologist,Driller,Vegetable Farm Worker
24451,2,6,4,8,11,Special Needs Teacher,Crop Farm Workers,Geologist,Driller,Vegetable Farm Worker
24452,2,6,4,8,12,Special Needs Teacher,Crop Farm Workers,Driller,Geologist,Vegetable Farm Worker
24453,2,6,4,9,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Metal Engineering Process Worker,Crop Farm Workers
24454,2,6,4,9,1,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Mixed Crop and Livestock Farm Worker,Geologist
24455,2,6,4,9,2,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Geologist,Light Technician
24456,2,6,4,9,3,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Geologist,Light Technician
24457,2,6,4,9,4,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Geologist,Light Technician
24458,2,6,4,9,5,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Geologist,Special Needs Teacher
24459,2,6,4,9,6,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Geologist,Special Needs Teacher
24460,2,6,4,9,7,Crop Farm Workers,Import-Export Clerk,Special Needs Teacher,Geologist,Vegetable Farm Worker
24461,2,6,4,9,8,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk,Geologist,Driller
24462,2,6,4,9,9,Special Needs Teacher,Crop Farm Workers,Driller,Geologist,Import-Export Clerk
24463,2,6,4,9,10,Special Needs Teacher,Crop Farm Workers,Driller,Geologist,Import-Export Clerk
24464,2,6,4,9,11,Special Needs Teacher,Driller,Crop Farm Workers,Geologist,Vegetable Farm Worker
24465,2,6,4,9,12,Special Needs Teacher,Driller,Crop Farm Workers,Geologist,Vegetable Farm Worker
24466,2,6,4,10,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Metal Engineering Process Worker,Corporate Services Manager
24467,2,6,4,10,1,Import-Export Clerk,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator
24468,2,6,4,10,2,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Crop Farm Workers,Nurse Educator
24469,2,6,4,10,3,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Geologist,Light Technician
24470,2,6,4,10,4,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Geologist,Light Technician
24471,2,6,4,10,5,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Geologist,Special Needs Teacher
24472,2,6,4,10,6,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Special Needs Teacher,Geologist
24473,2,6,4,10,7,Import-Export Clerk,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker,Driller
24474,2,6,4,10,8,Special Needs Teacher,Import-Export Clerk,Driller,Crop Farm Workers,Vegetable Farm Worker
24475,2,6,4,10,9,Special Needs Teacher,Driller,Crop Farm Workers,Import-Export Clerk,Vegetable Farm Worker
24476,2,6,4,10,10,Special Needs Teacher,Driller,Crop Farm Workers,Geologist,Import-Export Clerk
24477,2,6,4,10,11,Special Needs Teacher,Driller,Crop Farm Workers,Geologist,Vegetable Farm Worker
24478,2,6,4,10,12,Special Needs Teacher,Driller,Crop Farm Workers,Geologist,Vegetable Farm Worker
24479,2,6,4,11,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Metal Engineering Process Worker,Light Technician
24480,2,6,4,11,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Light Technician,Nurse Educator
24481,2,6,4,11,2,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker
24482,2,6,4,11,3,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Geologist
24483,2,6,4,11,4,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Driller
24484,2,6,4,11,5,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Driller
24485,2,6,4,11,6,Import-Export Clerk,Vegetable Farm Worker,Driller,Special Needs Teacher,Light Technician
24486,2,6,4,11,7,Import-Export Clerk,Driller,Special Needs Teacher,Vegetable Farm Worker,Light Technician
24487,2,6,4,11,8,Special Needs Teacher,Driller,Import-Export Clerk,Vegetable Farm Worker,Light Technician
24488,2,6,4,11,9,Special Needs Teacher,Driller,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers
24489,2,6,4,11,10,Special Needs Teacher,Driller,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers
24490,2,6,4,11,11,Special Needs Teacher,Driller,Import-Export Clerk,Vegetable Farm Worker,Geologist
24491,2,6,4,11,12,Special Needs Teacher,Driller,Geologist,Vegetable Farm Worker,Import-Export Clerk
24492,2,6,4,12,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Light Technician,Nurse Educator
24493,2,6,4,12,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Light Technician,Nurse Educator
24494,2,6,4,12,2,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker
24495,2,6,4,12,3,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Driller
24496,2,6,4,12,4,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Driller
24497,2,6,4,12,5,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Nurse Educator,Driller
24498,2,6,4,12,6,Import-Export Clerk,Driller,Light Technician,Vegetable Farm Worker,Nurse Educator
24499,2,6,4,12,7,Import-Export Clerk,Driller,Special Needs Teacher,Light Technician,Vegetable Farm Worker
24500,2,6,4,12,8,Driller,Special Needs Teacher,Import-Export Clerk,Light Technician,Vegetable Farm Worker
24501,2,6,4,12,9,Driller,Special Needs Teacher,Import-Export Clerk,Light Technician,Vegetable Farm Worker
24502,2,6,4,12,10,Driller,Special Needs Teacher,Import-Export Clerk,Light Technician,Vegetable Farm Worker
24503,2,6,4,12,11,Special Needs Teacher,Driller,Import-Export Clerk,Light Technician,Vegetable Farm Worker
24504,2,6,4,12,12,Special Needs Teacher,Driller,Light Technician,Import-Export Clerk,Vegetable Farm Worker
24505,2,6,4,13,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Vegetable Farm Worker
24506,2,6,4,13,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Vegetable Farm Worker
24507,2,6,4,13,2,Import-Export Clerk,Light Technician,Nurse Educator,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker
24508,2,6,4,13,3,Import-Export Clerk,Light Technician,Nurse Educator,Vegetable Farm Worker,Driller
24509,2,6,4,13,4,Import-Export Clerk,Light Technician,Nurse Educator,Vegetable Farm Worker,Driller
24510,2,6,4,13,5,Import-Export Clerk,Light Technician,Nurse Educator,Driller,Vegetable Farm Worker
24511,2,6,4,13,6,Import-Export Clerk,Driller,Light Technician,Nurse Educator,Vegetable Farm Worker
24512,2,6,4,13,7,Import-Export Clerk,Driller,Light Technician,Special Needs Teacher,Nurse Educator
24513,2,6,4,13,8,Driller,Import-Export Clerk,Special Needs Teacher,Light Technician,Nurse Educator
24514,2,6,4,13,9,Driller,Special Needs Teacher,Import-Export Clerk,Light Technician,Nurse Educator
24515,2,6,4,13,10,Driller,Special Needs Teacher,Import-Export Clerk,Light Technician,Nurse Educator
24516,2,6,4,13,11,Driller,Special Needs Teacher,Light Technician,Import-Export Clerk,Nurse Educator
24517,2,6,4,13,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24518,2,6,4,14,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Vegetable Farm Worker
24519,2,6,4,14,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Vegetable Farm Worker
24520,2,6,4,14,2,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker
24521,2,6,4,14,3,Import-Export Clerk,Light Technician,Nurse Educator,Vegetable Farm Worker,Driller
24522,2,6,4,14,4,Import-Export Clerk,Light Technician,Nurse Educator,Driller,Vegetable Farm Worker
24523,2,6,4,14,5,Import-Export Clerk,Light Technician,Nurse Educator,Driller,Vegetable Farm Worker
24524,2,6,4,14,6,Import-Export Clerk,Light Technician,Driller,Nurse Educator,Vegetable Farm Worker
24525,2,6,4,14,7,Driller,Import-Export Clerk,Light Technician,Nurse Educator,Special Needs Teacher
24526,2,6,4,14,8,Driller,Import-Export Clerk,Light Technician,Special Needs Teacher,Nurse Educator
24527,2,6,4,14,9,Driller,Special Needs Teacher,Light Technician,Import-Export Clerk,Nurse Educator
24528,2,6,4,14,10,Driller,Special Needs Teacher,Light Technician,Import-Export Clerk,Nurse Educator
24529,2,6,4,14,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24530,2,6,4,14,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24531,2,6,4,15,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Manufacturer
24532,2,6,4,15,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Vegetable Farm Worker
24533,2,6,4,15,2,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker
24534,2,6,4,15,3,Import-Export Clerk,Light Technician,Nurse Educator,Vegetable Farm Worker,Driller
24535,2,6,4,15,4,Import-Export Clerk,Light Technician,Nurse Educator,Driller,Vegetable Farm Worker
24536,2,6,4,15,5,Import-Export Clerk,Light Technician,Nurse Educator,Driller,Vegetable Farm Worker
24537,2,6,4,15,6,Import-Export Clerk,Light Technician,Driller,Nurse Educator,Vegetable Farm Worker
24538,2,6,4,15,7,Driller,Import-Export Clerk,Light Technician,Nurse Educator,Special Needs Teacher
24539,2,6,4,15,8,Driller,Light Technician,Import-Export Clerk,Nurse Educator,Special Needs Teacher
24540,2,6,4,15,9,Driller,Light Technician,Special Needs Teacher,Nurse Educator,Import-Export Clerk
24541,2,6,4,15,10,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24542,2,6,4,15,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24543,2,6,4,15,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24544,2,6,4,16,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Glazier
24545,2,6,4,16,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Manufacturer
24546,2,6,4,16,2,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker
24547,2,6,4,16,3,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Driller
24548,2,6,4,16,4,Import-Export Clerk,Light Technician,Nurse Educator,Driller,Vegetable Farm Worker
24549,2,6,4,16,5,Import-Export Clerk,Light Technician,Nurse Educator,Driller,Vegetable Farm Worker
24550,2,6,4,16,6,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
24551,2,6,4,16,7,Driller,Light Technician,Import-Export Clerk,Nurse Educator,Special Needs Teacher
24552,2,6,4,16,8,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24553,2,6,4,16,9,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Import-Export Clerk
24554,2,6,4,16,10,Driller,Light Technician,Special Needs Teacher,Nurse Educator,Import-Export Clerk
24555,2,6,4,16,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24556,2,6,4,16,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24557,2,6,4,17,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Glazier
24558,2,6,4,17,1,Import-Export Clerk,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Glazier
24559,2,6,4,17,2,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Library Technician
24560,2,6,4,17,3,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Driller
24561,2,6,4,17,4,Import-Export Clerk,Light Technician,Nurse Educator,Driller,Mixed Crop and Livestock Farm Worker
24562,2,6,4,17,5,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
24563,2,6,4,17,6,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Vegetable Farm Worker
24564,2,6,4,17,7,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24565,2,6,4,17,8,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24566,2,6,4,17,9,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24567,2,6,4,17,10,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Import-Export Clerk
24568,2,6,4,17,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24569,2,6,4,17,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24570,2,6,4,18,0,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Glazier,Light Technician,Nurse Educator
24571,2,6,4,18,1,Import-Export Clerk,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Glazier
24572,2,6,4,18,2,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Library Technician
24573,2,6,4,18,3,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Driller
24574,2,6,4,18,4,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Mixed Crop and Livestock Farm Worker
24575,2,6,4,18,5,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Sales Workers
24576,2,6,4,18,6,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Sales Workers
24577,2,6,4,18,7,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Sales Workers
24578,2,6,4,18,8,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24579,2,6,4,18,9,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24580,2,6,4,18,10,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Import-Export Clerk
24581,2,6,4,18,11,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Import-Export Clerk
24582,2,6,4,18,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Import-Export Clerk
24583,2,6,4,19,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Glazier,Light Technician,Nurse Educator
24584,2,6,4,19,1,Import-Export Clerk,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Glazier
24585,2,6,4,19,2,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Glazier
24586,2,6,4,19,3,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Library Technician
24587,2,6,4,19,4,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Library Technician
24588,2,6,4,19,5,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Electrical Engineering Draftspersons and Technicians
24589,2,6,4,19,6,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Sales Workers
24590,2,6,4,19,7,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Food Technologist
24591,2,6,4,19,8,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Food Technologist
24592,2,6,4,19,9,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24593,2,6,4,19,10,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24594,2,6,4,19,11,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Import-Export Clerk
24595,2,6,4,19,12,Driller,Light Technician,Special Needs Teacher,Nurse Educator,Import-Export Clerk
24596,2,6,4,20,0,Glazier,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Light Technician,Nurse Educator
24597,2,6,4,20,1,Import-Export Clerk,Light Technician,Glazier,Nurse Educator,Mixed Crop and Livestock Farm Worker
24598,2,6,4,20,2,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Glazier
24599,2,6,4,20,3,Light Technician,Nurse Educator,Import-Export Clerk,Library Technician,Mixed Crop and Livestock Farm Worker
24600,2,6,4,20,4,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Electrical Engineering Draftspersons and Technicians
24601,2,6,4,20,5,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Electrical Engineering Draftspersons and Technicians
24602,2,6,4,20,6,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24603,2,6,4,20,7,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24604,2,6,4,20,8,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Food Technologist
24605,2,6,4,20,9,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Food Technologist
24606,2,6,4,20,10,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24607,2,6,4,20,11,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Import-Export Clerk
24608,2,6,4,20,12,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Import-Export Clerk
24609,2,6,4,21,0,Glazier,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Light Technician,Physiotherapist
24610,2,6,4,21,1,Glazier,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker
24611,2,6,4,21,2,Light Technician,Nurse Educator,Import-Export Clerk,Glazier,Mixed Crop and Livestock Farm Worker
24612,2,6,4,21,3,Light Technician,Nurse Educator,Import-Export Clerk,Library Technician,Arts Administrator or Manager
24613,2,6,4,21,4,Light Technician,Nurse Educator,Import-Export Clerk,Library Technician,Electrical Engineering Draftspersons and Technicians
24614,2,6,4,21,5,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Electrical Engineering Draftspersons and Technicians
24615,2,6,4,21,6,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24616,2,6,4,21,7,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24617,2,6,4,21,8,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24618,2,6,4,21,9,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Food Technologist
24619,2,6,4,21,10,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Food Technologist
24620,2,6,4,21,11,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Special Needs Teacher
24621,2,6,4,21,12,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Import-Export Clerk
24622,2,6,4,22,0,Glazier,Mixed Crop and Livestock Farm Worker,Physiotherapist,Light Technician,Import-Export Clerk
24623,2,6,4,22,1,Glazier,Light Technician,Nurse Educator,Import-Export Clerk,Mixed Crop and Livestock Farm Worker
24624,2,6,4,22,2,Light Technician,Nurse Educator,Glazier,Import-Export Clerk,Library Technician
24625,2,6,4,22,3,Light Technician,Nurse Educator,Import-Export Clerk,Library Technician,Arts Administrator or Manager
24626,2,6,4,22,4,Light Technician,Nurse Educator,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians,Library Technician
24627,2,6,4,22,5,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Electrical Engineering Draftspersons and Technicians
24628,2,6,4,22,6,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24629,2,6,4,22,7,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24630,2,6,4,22,8,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24631,2,6,4,22,9,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24632,2,6,4,22,10,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Environmental Manager
24633,2,6,4,22,11,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Environmental Manager
24634,2,6,4,22,12,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Import-Export Clerk
24635,2,6,4,23,0,Glazier,Mixed Crop and Livestock Farm Worker,Physiotherapist,Library Technician,Arts Administrator or Manager
24636,2,6,4,23,1,Glazier,Light Technician,Nurse Educator,Library Technician,Arts Administrator or Manager
24637,2,6,4,23,2,Glazier,Light Technician,Nurse Educator,Library Technician,Import-Export Clerk
24638,2,6,4,23,3,Light Technician,Nurse Educator,Import-Export Clerk,Library Technician,Arts Administrator or Manager
24639,2,6,4,23,4,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24640,2,6,4,23,5,Light Technician,Nurse Educator,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians,Paper Products Machine Operator
24641,2,6,4,23,6,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24642,2,6,4,23,7,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24643,2,6,4,23,8,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24644,2,6,4,23,9,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
24645,2,6,4,23,10,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator
24646,2,6,4,23,11,Driller,Light Technician,Nurse Educator,Import-Export Clerk,Environmental Manager
24647,2,6,4,23,12,Driller,Light Technician,Nurse Educator,Environmental Manager,Import-Export Clerk
24648,2,6,4,24,0,Glazier,Physiotherapist,Mixed Crop and Livestock Farm Worker,Library Technician,Arts Administrator or Manager
24649,2,6,4,24,1,Glazier,Light Technician,Library Technician,Arts Administrator or Manager,Physiotherapist
24650,2,6,4,24,2,Glazier,Light Technician,Nurse Educator,Library Technician,Arts Administrator or Manager
24651,2,6,4,24,3,Light Technician,Nurse Educator,Glazier,Library Technician,Arts Administrator or Manager
24652,2,6,4,24,4,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians,Import-Export Clerk
24653,2,6,4,24,5,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians,Import-Export Clerk
24654,2,6,4,24,6,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians,Driller
24655,2,6,4,24,7,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24656,2,6,4,24,8,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24657,2,6,4,24,9,Light Technician,Driller,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24658,2,6,4,24,10,Driller,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24659,2,6,4,24,11,Driller,Light Technician,Nurse Educator,Paper Products Machine Operator,Electrical Engineering Draftspersons and Technicians
24660,2,6,4,24,12,Driller,Light Technician,Nurse Educator,Paper Products Machine Operator,Environmental Manager
24661,2,6,4,25,0,Glazier,Physiotherapist,Arts Administrator or Manager,Library Technician,Mixed Crop and Livestock Farm Worker
24662,2,6,4,25,1,Glazier,Library Technician,Arts Administrator or Manager,Light Technician,Physiotherapist
24663,2,6,4,25,2,Glazier,Light Technician,Library Technician,Arts Administrator or Manager,Paper Products Machine Operator
